id,log_price
17482247,4.458643542390056
9171146,4.873447133127143
24041,4.588648088878533
2614474,5.3600479250914415
2736951,4.318025442912803
2958366,5.3767431433157356
8195650,3.9804558135819614
15568588,6.916142917284799
15649553,4.260879258131804
5509001,4.89648513062904
16056780,5.546863329747499
6716218,4.592945475015231
10962,4.699653339359732
7500518,4.458643542390056
1126839,6.047215809347418
11604488,4.343913123757115
4053905,5.609711732519754
20688260,5.320308400352367
11462720,4.482149413929765
17526235,4.783692614771838
18027003,4.167844242198144
18645174,4.318025442912803
20845800,4.87970670198656
14095941,4.588648088878533
14887491,4.547145197785923
13479649,4.674287391113917
13282180,6.144813301866235
15345019,3.950092196457725
1901611,4.493259840685423
20616239,3.6822458425806857
8444229,5.201550767697446
7785952,4.21553952529573
15701562,3.9804558135819614
20413729,4.969731465009173
11944668,4.918952777089911
992596,4.539216617204266
12934496,4.950031662524583
1672896,4.5669333036608695
4903029,4.994408317664298
15255250,4.547145197785923
14351570,4.588648088878533
337708,6.020042039659437
9978348,4.441948314333211
13600015,4.174004413010774
18190894,4.49665858586653
16214864,4.359540159436009
470498,5.158103593204775
12774987,4.318025442912803
18025811,5.001295724146656
17559739,4.414747774851785
15598202,4.553958529033028
10821517,5.145635956389891
6881101,5.613872430646284
4244248,5.1643481053288465
20956988,4.318025442912803
6644449,4.547145197785923
17807131,4.324410570505595
3511898,5.177563002070267
7546400,4.330869445549501
20481541,4.330869445549501
15435900,4.330869445549501
20216401,5.035468717146433
18508137,4.420667896188747
17828444,4.517481506248524
9291840,5.087351414369878
4491042,4.459379662361968
16157469,5.291242507788026
16424802,4.956056381702022
19086890,4.49665858586653
9904485,4.49665858586653
11590000,4.49665858586653
17524695,4.957087998291022
14165050,4.476499737938875
10283038,4.155805980182037
5847182,5.8426841955318505
18809473,4.158230129167855
16193498,4.262768095144395
8423818,5.825464874386297
17301440,5.126950524098931
11228308,4.181631386798086
9219569,5.686174621141871
2016873,4.174004413010774
2660095,5.117169005504783
6879874,4.860720282453446
454026,5.001295724146656
17042579,4.3841582937343
12901746,5.088623528716062
16561335,3.9804558135819614
11525048,4.853230009504643
5444992,5.980523654899403
971377,5.001040710533277
9841191,4.547145197785923
7327846,3.9804558135819614
2175827,4.174004413010774
7278762,4.956056381702022
19289198,4.174004413010774
16002569,4.553958529033028
15025885,4.318025442912803
4744115,4.022977209096535
9527053,5.20684010145749
14758871,4.322280778673899
20913509,4.763581936713567
20710110,3.9804558135819614
266852,4.4201787152539485
9618477,5.151038867512787
17282807,4.547145197785923
7856830,5.361262951909251
7807786,4.484722996701221
9028527,4.806539960165721
7762323,5.08984989124966
19737860,4.553958529033028
15717699,6.041624123763958
2823209,4.507245192100189
11506990,4.547145197785923
5826159,4.860720282453446
20617625,4.833203495440209
3218105,4.547145197785923
6853212,4.547145197785923
13969521,4.534967517955639
19386444,4.588648088878533
19944880,4.745762438472942
5499928,4.195871603132286
13398442,4.547145197785923
67397,4.695130586511493
20934581,4.476499737938875
9811717,6.515267319209745
20330142,5.764999427927207
6780313,4.476499737938875
13861122,4.9819202437425005
16471851,4.151553815472595
16488275,4.318025442912803
2425871,4.21553952529573
17340759,4.547145197785923
13395513,5.361262951909251
20580871,4.956056381702022
2146019,4.042917965871585
18948184,4.174004413010774
15964139,4.459379662361968
3468919,5.401471187387621
19768219,4.547145197785923
4716376,5.792337564156083
7458945,4.337838461940893
10765781,4.318025442912803
5040218,4.174004413010774
17580469,3.9804558135819614
837045,4.482149413929765
7395530,4.318025442912803
19698772,5.134771881213249
14357258,4.892155261219389
8849758,5.151038867512787
17531493,4.506523350353643
21154702,5.412022138361266
16284453,5.071668301005725
17433075,4.815874877417171
4053471,4.493259840685423
314248,4.4201787152539485
14844219,4.052197799105344
14777684,4.957087998291022
4639402,5.198370526751216
11993862,4.672924622909449
68239,4.743707039061943
4777063,4.860720282453446
18312678,4.414747774851785
19946195,4.727169627667047
8866435,4.61115417637095
5521107,4.547145197785923
8647773,4.7625764905584695
11969526,4.8036124627431755
448049,4.547145197785923
17281889,4.174004413010774
6925633,5.5015251608599876
20440400,4.719434259703374
10127745,4.482149413929765
21141576,4.903895833051367
16366103,4.174004413010774
20133443,5.95797297441413
17991551,4.592945475015231
9943876,4.49665858586653
4216183,6.018529883658934
9754968,4.7625764905584695
6614984,4.174004413010774
13512350,4.414747774851785
12591975,4.822897211550991
12984263,4.318025442912803
13911984,5.213252333797595
8385284,5.400448767343063
12132022,4.324410570505595
19261697,4.588648088878533
18106231,4.781912891198988
20728160,4.51473504759897
10339640,4.8036124627431755
13171740,5.054027971532842
10139798,5.9660893557053365
19545890,4.749504154659461
16649915,4.973289336815607
2636744,3.9804558135819614
8964446,4.318025442912803
7709582,3.950092196457725
16763402,4.860720282453446
18154150,4.458643542390056
11756246,4.97092597993142
19505620,4.822897211550991
7500903,4.9990328719438555
14795734,4.784946161778172
15806813,4.174004413010774
7472068,4.181631386798086
9887585,4.612862768355971
9433764,4.420667896188747
7646751,4.999351310597211
3488989,4.907625091023074
134015,4.318025442912803
16737108,3.741517910874324
4730172,4.853230009504643
15926271,4.800481799238261
15037623,4.084481925961286
16428385,4.547145197785923
824400,4.6900793485746295
3358803,4.966982613880762
16428816,4.482149413929765
5797246,4.749504154659461
13563330,5.151038867512787
17718512,4.318025442912803
5697091,4.484722996701221
2236624,4.547145197785923
6993593,5.441539382553575
16769229,4.148217178206046
13621762,4.969483530838222
6031144,4.337838461940893
1406906,4.547145197785923
15038639,5.103815372473011
8522395,4.547210821567555
16736830,5.485648735589361
13860284,4.840099085428628
17964110,3.950092196457725
10826536,5.151038867512787
4605739,4.158230129167855
20481106,5.8426841955318505
4996958,3.9804558135819614
12133711,3.9804558135819614
2295228,4.151553815472595
950208,4.318025442912803
13962117,4.458643542390056
18485487,4.091429831190326
13842166,5.222118874492644
15561163,4.174004413010774
14963693,5.03270310544933
11529833,4.635454289519087
4679350,4.515364373727384
11741861,4.324410570505595
10823007,4.688594335461823
13084019,4.553958529033028
9905231,4.173514210838627
20124293,4.459379662361968
12011377,3.9804558135819614
12710903,5.194333557068441
20901323,4.822707170106916
10542697,3.950092196457725
148825,5.4215424875377165
16084384,4.132118824267206
15563732,5.1916452394496755
8634024,4.553958529033028
14284714,4.784946161778172
18208324,4.214178876708054
7363915,5.771160968819461
14882137,5.35225026060337
10605445,5.075847941745237
9326969,4.420667896188747
17556957,4.4201787152539485
470709,4.761799139703127
3215486,4.159010385679727
3533604,5.16793065882855
4862441,5.194333557068441
1861281,4.950662521190264
16781035,4.493259840685423
9416817,4.674287391113917
13328181,5.001295724146656
20277675,5.302027620486825
4884217,4.174004413010774
16710334,5.311947133685699
6006768,4.553958529033028
15839869,5.5860187449115015
3283405,4.8747441331548
16179725,3.9804558135819614
689156,4.534967517955639
8248034,4.822897211550991
4025721,4.761799139703127
17587463,4.318025442912803
2188310,3.9804558135819614
17431234,5.198370526751216
15203342,4.553958529033028
7131007,4.821711205621134
16273058,4.761329995554017
9705777,4.337838461940893
19713083,4.997622447565471
6461609,5.1974854375673125
15115837,4.7625764905584695
16633571,4.553958529033028
322604,4.2700383626270595
15326364,4.553958529033028
18477817,4.174004413010774
15925363,4.811959098264823
6255597,5.8578654318026535
5164213,5.279469639355839
10881879,5.251527179163065
19475130,4.458643542390056
8336780,4.547145197785923
13653016,4.515364373727384
10704347,4.800481799238261
9952674,4.822897211550991
3752035,4.588648088878533
17750380,4.512417096841094
17685139,4.476499737938875
4830596,4.329212534367106
8015052,4.430380597981136
15411327,4.318025442912803
7547862,4.515364373727384
12634006,4.547145197785923
6037042,4.749504154659461
14441707,5.162714357333744
15483201,3.950092196457725
17995629,4.837957180477866
1147871,5.401471187387621
13028906,4.861549922244473
19225024,4.957087998291022
12046665,4.727169627667047
7328532,4.458643542390056
14491731,4.459379662361968
8306839,6.388549386149664
20552570,4.860720282453446
16066598,5.206512077273406
7389360,4.36188425566497
11062438,4.547145197785923
6361628,4.158230129167855
18041397,5.1797140422540995
16427473,4.762893932682188
713877,3.950092196457725
11260839,4.592945475015231
15964536,4.458643542390056
9050144,4.534967517955639
12382688,4.215077955033382
15251875,4.118904688752698
13191347,4.547145197785923
13509450,4.49665858586653
17345662,4.158230129167855
7065748,4.318025442912803
15310445,3.9804558135819614
5410914,4.493259840685423
18311288,4.482149413929765
10246245,4.547145197785923
7037585,4.833203495440209
1225777,4.547145197785923
16227275,4.318025442912803
18583999,4.174004413010774
15207202,4.5526715032087886
15706102,4.174004413010774
6867502,4.856709494934233
8461879,5.099136055680615
11125734,4.091429831190326
20401541,4.547145197785923
20816265,4.553958529033028
20692471,4.3841582937343
19950872,4.547145197785923
15498564,5.231128188197331
12549210,4.7278729155163095
468490,6.373423135578028
14091854,4.822897211550991
1790356,4.318025442912803
9490599,4.527795896814636
20901170,4.318025442912803
3953537,4.547145197785923
348580,4.7625764905584695
9493779,4.001584541493597
18509865,4.547145197785923
9494210,4.547145197785923
16756920,4.547145197785923
4917308,4.547145197785923
13359578,4.865655475615958
18196860,4.330869445549501
7043981,4.534967517955639
3829962,4.534967517955639
7310244,5.151038867512787
13278776,3.883042229877903
16973840,4.534967517955639
12653801,4.534967517955639
11461363,5.883278050745701
16389777,3.9804558135819614
8965848,4.174004413010774
19020541,4.939011311613592
12287507,6.8751027999868715
5805319,4.839359264451002
5269840,4.430380597981136
11450526,4.784946161778172
19962312,4.857768160768601
21125733,4.699653339359732
6027434,4.414747774851785
8741049,4.867733392475732
18804539,5.101933049543388
8596659,5.001295724146656
19408844,4.997622447565471
14480047,5.897612308005617
5194721,5.627040124626456
2365632,4.21553952529573
6822519,4.318025442912803
3543006,4.800367313139174
6796994,4.430380597981136
17514163,4.534967517955639
13565060,4.174004413010774
4637515,5.468921241742509
3067062,5.151038867512787
20765319,3.9804558135819614
6622120,3.950092196457725
4782605,4.493259840685423
21000540,4.588648088878533
10732341,5.112735380545732
17764559,4.158230129167855
19012262,4.8036124627431755
17292086,4.642017881768338
3220609,4.857768160768601
3263561,3.9804558135819614
14555440,5.75817817987078
16413074,4.617778132391105
3414172,4.5924074172663145
496095,4.458643542390056
19474011,4.322280778673899
14321059,4.207533634016325
111024,5.92599240711736
716949,4.918952777089911
13128405,4.482149413929765
10988468,4.174004413010774
12539250,4.118904688752698
6688119,5.001295724146656
16811931,3.946378115443362
3974464,4.482149413929765
7979200,5.705845936095536
16742004,4.710435378474703
18230502,4.866368941026669
16663452,4.9972380206641445
2007773,4.482149413929765
14240003,4.672356354381215
14636957,5.192492835572335
17890712,4.999345468756042
16391338,4.547145197785923
10100177,4.115666255866713
5447255,4.181631386798086
5322865,4.547145197785923
9972891,4.860720282453446
20955108,5.482738698058233
13096400,4.547145197785923
7763869,4.547145197785923
2810864,4.759699479182525
10773269,5.482308340399665
8542461,5.534422932882791
3978823,3.9804558135819614
20024499,4.155805980182037
17461230,4.88656847871957
211974,5.194333557068441
18040553,4.9990328719438555
13351616,5.307140314357007
2046597,5.331135531319174
3717689,4.783692614771838
11948037,5.279469639355839
3943630,4.547145197785923
17509770,4.957852287951199
1633881,4.87970670198656
20665530,6.0559871870579185
3698738,4.018364642612756
20439890,4.49665858586653
20350489,5.306356353090251
17861343,4.547145197785923
16740771,4.158230129167855
18805227,4.749504154659461
16165978,5.470354056794612
14189240,4.547145197785923
14058357,4.553958529033028
5941888,5.198370526751216
16674406,4.547145197785923
13911745,4.132118824267206
12055098,4.507245192100189
6717053,4.262768095144395
13847244,5.585636126594429
1781052,4.822897211550991
2942149,4.896856941091519
2067928,4.553958529033028
15311849,4.371058524087484
16480024,4.670791520037272
4785941,4.482149413929765
13004967,4.89648513062904
7637663,5.001295724146656
12756967,4.547145197785923
17875002,5.969403488105615
12041223,5.143201750161845
7825436,4.3841582937343
13101094,4.707660501344069
16333020,4.739056434634701
12474957,4.866476467290295
5320410,4.318025442912803
14556661,4.515364373727384
14978203,4.507245192100189
15837464,3.5347942475919005
16600545,5.52855924985613
16031845,4.9651014431108775
17302645,4.547145197785923
2105163,5.752951740767568
8218942,5.370189639883052
4439664,4.318025442912803
2831466,4.534967517955639
7077220,5.198370526751216
640589,4.49665858586653
5868798,5.565937957715711
15535733,4.430380597981136
6377520,4.527795896814636
9374263,4.997622447565471
10296953,4.784946161778172
15396770,4.9990328719438555
11324173,4.733058068642885
9864749,5.592231380042397
13221196,4.232091932772619
10011125,5.412022138361266
10432527,5.20648701058747
8941092,5.517721584297887
8548067,4.8036124627431755
6794598,5.066595601636979
5592797,4.547145197785923
13151009,5.191556339127249
15756830,5.515362046358997
16176172,4.950662521190264
12288445,5.1849629416201335
20325986,4.547145197785923
14353256,5.151038867512787
15843080,5.029662416653108
18194482,4.553958529033028
100368,4.76551947366434
239506,4.857768160768601
6942211,5.001295724146656
12836881,4.844788060858037
6608392,3.9804558135819614
11015721,5.301486216798429
6586700,4.493259840685423
20331717,4.534967517955639
16098610,4.318025442912803
9256276,3.954738452569082
18209504,4.87970670198656
18062078,4.860720282453446
4284144,4.318025442912803
12382,4.052197799105344
13250484,5.279469639355839
7583060,4.547145197785923
12491698,4.835901470968005
6914155,4.999351310597211
19628242,5.213891236645889
14860876,4.49665858586653
14014326,4.640877277099969
4304839,5.194333557068441
18291331,4.002297053684723
17305040,4.49665858586653
13585835,4.490416246947743
15531588,4.148217178206046
17929267,5.111648343736494
11239068,3.950092196457725
14550581,4.318025442912803
9760592,4.551670421246538
14774354,5.3556469092168895
20996993,4.318025442912803
16467354,4.002297053684723
15597482,4.318025442912803
13129321,5.546863329747499
20162513,5.318648089555165
14953026,5.779395114077073
3079929,4.49665858586653
18076816,4.515364373727384
11869400,4.534967517955639
9295651,5.028868275704274
16425205,3.950092196457725
2061039,4.318025442912803
6878654,5.35225026060337
18212746,4.318025442912803
2425057,5.251527179163065
19230154,5.001295724146656
16556049,4.88656847871957
188661,4.174004413010774
832560,4.084481925961286
19952060,4.737995097900915
3755730,4.776145452544977
19103830,4.547145197785923
16582683,5.194333557068441
7391213,4.737995097900915
17777707,4.856147991872967
16141132,4.759699479182525
1475847,5.514442485501175
9996642,4.118904688752698
18076581,4.547145197785923
18327939,5.1378335896116685
245366,5.504774620883621
15942919,4.547145197785923
13300974,5.225672061716022
11416125,4.745762438472942
18239652,4.318025442912803
16453837,5.412022138361266
16383326,4.547145197785923
2586326,4.820102237051106
11314270,4.605456495808386
16309873,4.534967517955639
16561484,4.4201787152539485
17696926,4.36504772624188
878935,5.326889782288864
679800,4.866368941026669
16311386,4.174004413010774
13673023,5.307598368268613
1560339,3.9804558135819614
16887159,4.547145197785923
15430782,4.110731825969277
14855909,5.001295724146656
16815167,4.991025000839392
12802817,3.9804558135819614
9728739,5.194333557068441
2748298,4.470680236550708
7565120,4.5664028952772995
16171929,4.722930126854613
16232426,4.553958529033028
3377725,4.420667896188747
4378951,5.483411145367058
20847505,4.556807874514495
4566256,5.196756031791581
16844029,4.318025442912803
3191925,4.23030860793309
11604307,4.547145197785923
6042151,5.191556339127249
16949058,4.7625764905584695
6141401,4.318025442912803
7348768,4.132118824267206
20801024,5.025612413152931
18769652,5.186801567964474
17268111,5.750337766620013
19568449,4.547145197785923
13222026,5.194333557068441
3917367,5.434499558010585
15985947,4.215671297458154
10682316,4.534967517955639
13763165,5.225672061716022
17729080,5.194333557068441
8284942,4.458643542390056
1433483,4.913025437528592
148242,4.787974317894454
20788041,4.699653339359732
13113748,4.857768160768601
16498719,3.9804558135819614
4661464,5.575959170193737
686485,4.181631386798086
15483912,4.534967517955639
20523876,4.318025442912803
517626,5.340635333471017
11789440,4.318025442912803
7893901,4.318025442912803
5916063,4.324410570505595
4278801,4.324410570505595
15382111,5.648892482729099
1466552,6.127348091291078
12249461,4.428294117404782
2569547,5.143201750161845
7329091,4.4201787152539485
14858544,5.232275305140327
13510044,5.423154544738297
11987274,4.547145197785923
12458231,5.724905664531077
9474629,4.76551947366434
9993116,5.199474028980237
19807095,4.002297053684723
18726297,4.844788060858037
1525602,4.835901470968005
15893759,4.837957180477866
16766051,4.174004413010774
17341648,4.490416246947743
1332728,5.251527179163065
420001,4.517481506248524
17887871,5.340635333471017
16783144,5.151038867512787
11274181,5.143201750161845
9867808,4.553958529033028
16382105,4.001584541493597
18478472,4.957852287951199
15024427,4.118904688752698
7132520,5.001295724146656
14469019,4.174004413010774
10476155,5.346277917076731
18052533,5.3767431433157356
12174019,5.555348757432367
19526601,4.318025442912803
17657885,5.784941750882947
10034903,4.330869445549501
4829029,5.406468705929567
15068576,3.9804558135819614
16870687,4.0754229585266515
18268446,4.547145197785923
6292309,5.468921241742509
9302921,4.49665858586653
17945808,3.9804558135819614
18708472,4.49665858586653
15720606,4.318025442912803
15860185,5.001295724146656
3944822,4.324410570505595
6661227,4.553958529033028
16962941,4.737995097900915
18051531,4.971451571786211
12491541,4.5669333036608695
13494732,3.9729080951944518
21122475,4.822897211550991
13605167,4.822707170106916
1031899,4.956056381702022
3811578,4.428294117404782
15208990,5.2632516037878245
13525760,4.626880277074369
6924097,4.318025442912803
20817164,4.547145197785923
13079192,4.8036124627431755
1859235,4.318025442912803
18090668,3.741517910874324
6791838,4.896891765296366
9545059,4.7625764905584695
66974,4.503755854507898
2425850,4.084481925961286
16635143,4.776145452544977
18609316,5.7184337405424115
14010252,4.547145197785923
13685131,4.318025442912803
634353,5.36624033060381
16854051,6.048930289383588
1614409,6.361253551990668
4662158,4.4724078666643
16431962,5.738882782989387
1110423,5.65055862482533
9772167,4.950662521190264
5327513,5.482738698058233
8611817,4.174004413010774
3531345,4.534967517955639
17961134,4.723963720269884
12344255,4.484722996701221
17117631,5.17271252062654
16502013,4.547145197785923
4350120,5.194333557068441
15454298,4.4201787152539485
19251655,4.49665858586653
14802029,4.318025442912803
19883214,4.553958529033028
19841564,4.49665858586653
13232917,4.4201787152539485
6601683,4.4724078666643
13980239,5.023107782499513
16305055,4.558981329785878
9114642,5.527489577196248
125594,4.534967517955639
18976585,3.6822458425806857
14401142,5.492486396106193
17078088,4.860720282453446
9217562,5.057126875243765
12326309,4.745762438472942
564463,4.547145197785923
3464878,4.896856941091519
2955921,4.969573141908677
3340979,4.9175876608296445
14571580,4.318025442912803
8455561,3.9804558135819614
4902799,5.487707997929807
4580159,4.547145197785923
14245157,3.952566890514368
10877828,4.4201787152539485
212619,4.547145197785923
9768909,4.844788060858037
9814352,4.547145197785923
17339568,4.3841582937343
10085478,4.458643542390056
19661554,4.806539960165721
7038319,3.9804558135819614
18896824,4.588648088878533
19729961,5.860403926394806
15407276,4.588648088878533
274743,3.5407412230795
16262990,4.337838461940893
15471909,3.9804558135819614
14319922,5.227286050352984
17152472,4.325679396697772
16005284,4.899944462647529
11143902,5.286732588286668
6837062,3.9804558135819614
18361390,4.430380597981136
12253994,5.288068328223777
584885,4.553958529033028
805218,4.084481925961286
19624495,4.482149413929765
9613626,3.9804558135819614
16393701,3.9804558135819614
7573321,4.329212534367106
21066611,5.435501759079174
15058811,5.196756031791581
17423735,5.001295724146656
11659511,5.017569646991784
14992784,4.799724222123504
2601048,4.547145197785923
4754844,4.142113860144654
8286580,4.155805980182037
17086022,4.110731825969277
292954,4.174004413010774
16586100,7.3056640582650925
19474658,4.318025442912803
596346,4.588648088878533
8131528,4.76551947366434
8173563,4.759699479182525
6599689,4.992223789530114
6328559,4.93546291379084
18865501,4.9179137522972285
4868653,4.822897211550991
7561797,4.615535355751777
10039883,4.553958529033028
18255194,4.745762438472942
1128894,4.482261872314361
18507240,4.132118824267206
1616540,5.944747608501602
11291956,5.447303897325915
18112836,4.588648088878533
15511681,4.459379662361968
10456916,5.650409365256743
19943797,4.860720282453446
7621387,4.911056569209668
4838843,4.458643542390056
2432627,4.110731825969277
14372503,5.963204858677074
5277830,4.51473504759897
9504684,6.154294400750987
17493132,5.111270581700358
7463102,4.132118824267206
8352469,4.547145197785923
17074689,3.6822458425806857
18491306,5.151038867512787
3686,4.890028393061925
15025203,4.750523980828566
8530589,5.307140314357007
17448734,4.515364373727384
19653530,4.621017405334561
15464275,4.547145197785923
6798960,4.318025442912803
13189124,5.82359520693964
17839631,4.459379662361968
11575453,4.928589646817538
19323221,5.209092498370556
15754561,5.017569646991784
15614302,5.222118874492644
18441094,4.237301324437892
15966634,4.49665858586653
14058023,4.318025442912803
8438983,5.24715685633611
47794,3.9804558135819614
8886910,4.430380597981136
18916029,4.583101104707019
7637901,4.420667896188747
14049707,4.860720282453446
14654676,4.737995097900915
6012187,4.913726928819204
12356,4.131606001592931
5496664,5.543034267608038
15806018,4.322280778673899
7244258,4.515364373727384
16003143,4.318025442912803
12052116,4.49665858586653
12968092,4.806539960165721
16674812,5.151038867512787
17869087,6.050489126946533
9334228,4.743707039061943
20309774,4.482149413929765
18159280,3.6822458425806857
10766240,5.1378335896116685
9383406,4.951460471436277
16859717,4.318025442912803
16518218,4.588648088878533
4099682,4.534967517955639
15611785,4.553958529033028
20018667,4.534967517955639
4235547,6.324238577219957
9165281,4.76551947366434
17316119,3.9804558135819614
10037236,4.969731465009173
3294174,4.5669333036608695
12867883,4.547145197785923
9768642,4.322280778673899
823245,4.490416246947743
3488199,4.547145197785923
11506242,4.484722996701221
4199365,4.318025442912803
18026483,4.1110698359790705
5229212,4.4650918933003485
91758,4.51546999672573
10086029,4.084481925961286
9534091,4.49665858586653
8406911,3.859478037957171
939724,5.001295724146656
8758259,5.93516655345283
8698962,4.084481925961286
15796872,3.9804558135819614
11360976,4.547145197785923
17753121,4.318025442912803
3984262,5.549739406296737
15976917,6.175511919029418
13358265,4.337838461940893
8520911,4.527795896814636
7839767,5.151038867512787
7713831,4.918952777089911
11659242,4.547145197785923
5571716,4.4201787152539485
17405042,4.597316024059973
10426358,4.459379662361968
15257355,5.111270581700358
15217220,4.414747774851785
16806095,4.49665858586653
6765965,4.76551947366434
18613646,5.001295724146656
12776925,5.40632528027487
19780958,4.547145197785923
15274032,5.416807458141226
9865463,5.859913098337898
18359380,5.1833513435735945
13072071,4.534967517955639
5127184,4.77851060781181
7917008,5.115605690788333
12894048,4.174004413010774
15809545,5.3676633128624545
18794969,4.5669333036608695
17759953,5.001295724146656
15780460,4.547145197785923
5882394,4.318025442912803
1618751,4.174004413010774
17570536,3.9804558135819614
1764449,5.096506683119862
17945950,4.082380449048662
7591810,4.844788060858037
13241517,5.5860187449115015
6847631,4.181631386798086
16005456,4.547145197785923
10166639,3.9804558135819614
18675083,4.78453876555443
12971825,6.054232383406969
16944182,5.487707997929807
12139417,4.697110463281977
16000494,4.181631386798086
19459929,4.324410570505595
18026732,5.431604157182195
13928534,4.174004413010774
1831227,4.803555312021504
17962323,4.414747774851785
10616275,4.553958529033028
9253750,4.341223192037307
14592047,4.547145197785923
3782958,4.784946161778172
14790101,4.597500930126587
13858626,5.648892482729099
7151287,4.318025442912803
13433314,4.957087998291022
5046190,5.14684514857106
10566523,3.9804558135819614
9150395,4.547145197785923
14351074,4.6643944894949225
13885782,4.322280778673899
17734464,4.737995097900915
20996112,4.7460342683135135
16301012,5.096506683119862
9776245,4.76551947366434
9797319,4.49665858586653
808802,4.420667896188747
14487507,4.534967517955639
21094360,4.896856941091519
7048331,4.688594335461823
16652679,4.681697365307979
4775470,4.318025442912803
13167621,4.21553952529573
4714859,6.432692818794985
15286104,4.21553952529573
10985283,4.957852287951199
5992438,5.103417853118224
4291200,5.9808226915048115
5581820,4.29649721150226
20651136,4.918952777089911
15393523,4.501167095455733
13656292,4.547145197785923
10369038,3.9804558135819614
4746561,4.957852287951199
8800996,4.49665858586653
17422414,4.318025442912803
14163104,4.76551947366434
9793665,4.482149413929765
2111172,4.7278729155163095
19049579,5.349803276589168
8555559,4.588648088878533
18636064,4.428294117404782
9590679,5.196369656376178
12705183,4.318025442912803
15948320,4.322280778673899
18357032,4.713170456040512
16570063,4.3721396166770905
10686809,4.174004413010774
4548481,4.348337466072766
21013080,4.318025442912803
14254566,4.746011804749125
2897706,4.7467612114923075
13955165,4.23030860793309
17809462,4.860720282453446
14745054,4.476499737938875
13672711,4.330869445549501
8909186,5.239671709609166
9660635,4.597316024059973
596391,4.110731825969277
20213776,4.091429831190326
18007266,4.674287391113917
13816365,5.495558441402107
13735275,4.49665858586653
8517593,4.018364642612756
4766976,4.49665858586653
16369704,4.87970670198656
13264260,4.428294117404782
